ID,Timestamp,Name,Action,Duration,Day,Hour,Total Drinks,Time In Class
5772,24257,I,Co,123,8,3,19,0.25000000000000006
5773,24263,[,Co,111,8,3,52,0.25000000000000006
5774,24267,Z,Co,120,8,3,48,0.25000000000000006
5775,24271,U,Co,116,8,3,22,0.25000000000000006
5776,24273,G,Co,106,8,3,27,0.25000000000000006
5777,24275,Q,Co,108,8,3,0,0.27777777777777785
5778,24279,D,Co,109,8,3,10,0.27777777777777785
5779,24289,^,Co,102,8,3,48,0.25000000000000006
5780,24291,K,Co,119,8,3,41,0.25000000000000006
5781,24295,C,Co,107,8,3,6,0.25000000000000006
5782,24297,X,Co,109,8,3,26,0.27777777777777785
5783,24303,S,Co,102,8,3,24,0.25000000000000006
5784,24305,V,Co,107,8,3,27,0.25000000000000006
5785,24311,E,Co,94,8,3,15,0.27777777777777785
5786,24311,O,Co,111,8,3,19,0.27777777777777785
5787,24315,\,Co,92,8,3,9,0.25000000000000006
5788,24315,B,Co,110,8,3,13,0.27777777777777785
5789,24327,W,Co,91,8,3,49,0.25000000000000006
5790,24327,R,Co,116,8,3,35,0.27777777777777785
5791,24331,T,Co,91,8,3,18,0.27777777777777785
5792,24333,J,Co,101,8,3,10,0.27777777777777785
5793,24335,L,Co,85,8,3,0,0.27777777777777785
5794,24337,N,Co,90,8,3,14,0.27777777777777785
5795,24339,M,Co,81,8,3,24,0.30555555555555564
5796,24345,],Co,90,8,3,19,0.25000000000000006
5797,24345,A,Co,85,8,3,15,0.27777777777777785
5798,24349,H,Co,79,8,3,0,0.30555555555555564
5799,24353,I,Co,78,8,3,19,0.27777777777777785
5800,24355,P,Co,93,8,3,27,0.27777777777777785
5801,24361,F,Co,96,8,3,21,0.27777777777777785
5802,24363,Z,Co,80,8,3,51,0.27777777777777785
5803,24367,Q,Co,73,8,3,0,0.30555555555555564
5804,24371,Y,Co,96,8,3,54,0.27777777777777785
5805,24375,G,Co,79,8,3,29,0.27777777777777785
5806,24383,^,Co,77,8,3,50,0.27777777777777785
5807,24387,[,Co,104,8,3,58,0.27777777777777785
5808,24391,X,Co,77,8,3,28,0.30555555555555564
5809,24395,U,Co,100,8,3,24,0.27777777777777785
5810,24397,V,Co,75,8,3,28,0.27777777777777785
5811,24399,D,Co,101,8,3,10,0.30555555555555564
5812,24405,O,Co,77,8,3,21,0.30555555555555564
5813,24413,K,Co,103,8,3,46,0.27777777777777785
5814,24413,\,Co,83,8,3,11,0.27777777777777785
5815,24419,C,Co,99,8,3,7,0.27777777777777785
5816,24423,B,Co,87,8,3,16,0.30555555555555564
5817,24423,S,Co,96,8,3,24,0.27777777777777785
5818,24429,E,Co,101,8,3,16,0.30555555555555564
5819,24435,J,Co,89,8,3,11,0.30555555555555564
5820,24441,N,Co,89,8,3,15,0.30555555555555564
5821,24445,W,Co,98,8,3,58,0.27777777777777785
5822,24449,M,Co,94,8,3,26,0.3333333333333334
5823,24453,H,Co,88,8,3,0,0.3333333333333334
5824,24459,R,Co,109,8,3,40,0.30555555555555564
5825,24463,T,Co,110,8,3,18,0.30555555555555564
5826,24467,],Co,98,8,3,24,0.27777777777777785
5827,24467,L,Co,110,8,3,0,0.30555555555555564
5828,24471,Q,Co,90,8,3,0,0.3333333333333334
5829,24475,P,Co,108,8,3,29,0.30555555555555564
5830,24481,Y,Co,91,8,3,57,0.30555555555555564
5831,24487,A,Co,119,8,4,19,0.30555555555555564
5832,24495,I,Co,120,8,4,21,0.30555555555555564
5833,24503,[,Co,100,8,4,67,0.30555555555555564
5834,24503,F,Co,119,8,4,23,0.30555555555555564
5835,24513,X,Co,101,8,4,31,0.3333333333333334
5836,24517,D,Co,102,8,4,10,0.3333333333333334
5837,24519,Z,Co,135,8,4,57,0.30555555555555564
5838,24529,O,Co,103,8,4,25,0.3333333333333334
5839,24531,G,Co,138,8,4,33,0.30555555555555564
5840,24535,\,Co,104,8,4,12,0.30555555555555564
5841,24547,^,Co,141,8,4,56,0.30555555555555564
5842,24553,K,Co,121,8,4,53,0.30555555555555564
5843,24553,V,Co,139,8,4,29,0.30555555555555564
5844,24557,U,Co,141,8,4,24,0.30555555555555564
5845,24561,B,Co,122,8,4,18,0.3333333333333334
5846,24567,S,Co,123,8,4,27,0.30555555555555564
5847,24567,C,Co,126,8,4,8,0.30555555555555564
5848,24571,E,Co,125,8,4,16,0.3333333333333334
5849,24571,J,Co,119,8,4,11,0.3333333333333334
5850,24583,N,Co,124,8,4,19,0.3333333333333334
5851,24587,H,Co,111,8,4,0,0.3611111111111112
5852,24591,W,Co,129,8,4,66,0.30555555555555564
5853,24597,M,Co,126,8,4,27,0.3611111111111112
5854,24601,T,Co,119,8,4,23,0.3333333333333334
5855,24605,Q,Co,119,8,4,0,0.3611111111111112
5856,24613,R,Co,137,8,4,46,0.3333333333333334
5857,24615,P,Co,116,8,4,32,0.3333333333333334
5858,24619,],Co,131,8,4,25,0.30555555555555564
5859,24623,L,Co,134,8,4,0,0.3333333333333334
5860,24625,I,Co,109,8,4,24,0.3333333333333334
5861,24631,Y,Co,134,8,4,59,0.3333333333333334
5862,24639,A,Co,132,8,4,21,0.3333333333333334
5863,24645,[,Co,124,8,4,75,0.3333333333333334
5864,24647,F,Co,123,8,4,25,0.3333333333333334
5865,24649,X,Co,115,8,4,31,0.3611111111111112
5866,24651,D,Co,117,8,4,10,0.3611111111111112
5867,24659,G,Co,111,8,4,35,0.3333333333333334
5868,24667,Z,Co,125,8,4,64,0.3333333333333334
5869,24669,\,Co,114,8,4,15,0.3333333333333334
5870,24671,O,Co,122,8,4,25,0.3611111111111112
5871,24673,V,Co,103,8,4,29,0.3333333333333334
5872,24679,U,Co,101,8,4,25,0.3333333333333334
5873,24685,^,Co,118,8,4,61,0.3333333333333334
5874,24687,S,Co,98,8,4,29,0.3333333333333334
5875,24693,E,Co,101,8,4,17,0.3611111111111112
5876,24703,W,Co,92,8,4,69,0.3333333333333334
5877,24711,K,Co,139,8,4,64,0.3333333333333334
5878,24713,M,Co,93,8,4,30,0.388888888888889
5879,24717,C,Co,131,8,4,9,0.3333333333333334
5880,24717,Q,Co,97,8,4,0,0.388888888888889
5881,24723,P,Co,90,8,4,33,0.3611111111111112
5882,24725,B,Co,138,8,4,20,0.3611111111111112
5883,24729,J,Co,140,8,4,11,0.3611111111111112
5884,24735,I,Co,97,8,4,28,0.3611111111111112
5885,24735,N,Co,127,8,4,20,0.3611111111111112
5886,24739,L,Co,100,8,4,0,0.3611111111111112
5887,24739,H,Co,131,8,4,0,0.388888888888889
5888,24747,T,Co,129,8,4,25,0.3611111111111112
5889,24751,Y,Co,103,8,4,63,0.3611111111111112
5890,24755,D,Co,90,8,4,10,0.388888888888889
5891,24757,R,Co,128,8,4,49,0.3611111111111112
5892,24763,],Co,121,8,4,26,0.3333333333333334
5893,24771,A,Co,113,8,4,23,0.3611111111111112
5894,24773,[,Co,107,8,4,82,0.3611111111111112
5895,24775,F,Co,109,8,4,25,0.3611111111111112
5896,24781,G,Co,107,8,4,37,0.3611111111111112
5897,24785,X,Co,112,8,4,34,0.388888888888889
5898,24785,\,Co,99,8,4,15,0.3611111111111112
5899,24791,O,Co,100,8,4,26,0.388888888888889
5900,24797,Z,Co,109,8,4,68,0.3611111111111112
5901,24801,^,Co,94,8,4,64,0.3611111111111112
5902,24805,V,Co,113,8,4,31,0.3611111111111112
5903,24811,U,Co,113,8,4,26,0.3611111111111112
5904,24815,K,Co,86,8,4,69,0.3611111111111112
5905,24819,S,Co,115,8,4,31,0.3611111111111112
5906,24819,C,Co,85,8,4,9,0.3611111111111112
5907,24827,E,Co,119,8,4,19,0.388888888888889
5908,24829,M,Co,94,8,4,33,0.4166666666666668
5909,24835,B,Co,93,8,4,21,0.388888888888889
5910,24841,J,Co,94,8,4,12,0.388888888888889
5911,24843,W,Co,120,8,4,75,0.3611111111111112
5912,24845,L,Co,87,8,5,0,0.388888888888889
5913,24847,Q,Co,111,8,5,0,0.4166666666666668
5914,24849,N,Co,89,8,5,20,0.388888888888889
5915,24851,P,Co,106,8,5,33,0.388888888888889
5916,24855,H,Co,100,8,5,0,0.4166666666666668
5917,24859,T,Co,94,8,5,28,0.388888888888889
5918,24863,I,Co,107,8,5,30,0.388888888888889
5919,24865,D,Co,91,8,5,11,0.4166666666666668
5920,24871,],Co,91,8,5,27,0.3611111111111112
5921,24877,Y,Co,109,8,5,68,0.388888888888889
5922,24877,[,Co,86,8,5,83,0.388888888888889
5923,24883,R,Co,109,8,5,50,0.388888888888889
5924,24887,F,Co,92,8,5,28,0.388888888888889
5925,24891,A,Co,99,8,5,25,0.388888888888889
5926,24895,G,Co,91,8,5,39,0.388888888888889
5927,24903,X,Co,104,8,5,38,0.4166666666666668
5928,24907,\,Co,100,8,5,15,0.388888888888889
5929,24911,Z,Co,95,8,5,74,0.388888888888889
5930,24911,O,Co,99,8,5,26,0.4166666666666668
5931,24917,U,Co,86,8,5,27,0.388888888888889
5932,24925,^,Co,106,8,5,69,0.388888888888889
5933,24929,V,Co,110,8,5,31,0.388888888888889
5934,24933,K,Co,101,8,5,75,0.388888888888889
5935,24937,C,Co,98,8,5,11,0.388888888888889
5936,24939,S,Co,102,8,5,32,0.388888888888889
5937,24943,B,Co,85,8,5,22,0.4166666666666668
5938,24947,M,Co,102,8,5,35,0.4444444444444446
5939,24953,W,Co,93,8,5,78,0.388888888888889
5940,24957,J,Co,93,8,5,12,0.4166666666666668
5941,24961,Q,Co,91,8,5,0,0.4444444444444446
5942,24963,E,Co,117,8,5,25,0.4166666666666668
5943,24967,T,Co,90,8,5,29,0.4166666666666668
5944,24967,L,Co,106,8,5,0,0.4166666666666668
5945,24971,N,Co,106,8,5,20,0.4166666666666668
5946,24979,D,Co,96,8,5,15,0.4444444444444446
5947,24981,P,Co,106,8,5,36,0.4166666666666668
5948,24985,H,Co,110,8,5,0,0.4444444444444446
5949,24991,Y,Co,93,8,5,72,0.4166666666666668
5950,24997,I,Co,110,8,5,34,0.4166666666666668
5951,24997,R,Co,94,8,5,51,0.4166666666666668
5952,25001,],Co,113,8,5,27,0.388888888888889
5953,25007,[,Co,108,8,5,84,0.4166666666666668
5954,25013,G,Co,105,8,5,45,0.4166666666666668
5955,25013,A,Co,97,8,5,26,0.4166666666666668
5956,25019,F,Co,109,8,5,29,0.4166666666666668
5957,25021,\,Co,98,8,5,17,0.4166666666666668
5958,25023,X,Co,99,8,5,38,0.4444444444444446
5959,25029,O,Co,100,8,5,28,0.4444444444444446
5960,25037,V,Co,86,8,5,33,0.4166666666666668
5961,25041,Z,Co,115,8,5,81,0.4166666666666668
5962,25045,C,Co,89,8,5,13,0.4166666666666668
5963,25049,U,Co,117,8,5,29,0.4166666666666668
5964,25063,^,Co,118,8,5,74,0.4166666666666668
5965,25065,W,Co,91,8,5,86,0.4166666666666668
5966,25071,E,Co,92,8,5,26,0.4444444444444446
5967,25075,Q,Co,94,8,5,0,0.4722222222222224
5968,25079,T,Co,97,8,5,29,0.4444444444444446
5969,25083,K,Co,129,8,5,83,0.4166666666666668
5970,25083,N,Co,97,8,5,20,0.4444444444444446
5971,25091,S,Co,128,8,5,34,0.4166666666666668
5972,25093,P,Co,91,8,5,39,0.4444444444444446
5973,25097,H,Co,92,8,5,0,0.4722222222222224
5974,25103,M,Co,140,8,5,39,0.4722222222222224
5975,25109,B,Co,142,8,5,23,0.4444444444444446
5976,25111,Y,Co,97,8,5,77,0.4444444444444446
5977,25121,I,Co,105,8,5,37,0.4444444444444446
5978,25123,J,Co,141,8,5,17,0.4444444444444446
5979,25127,L,Co,143,8,5,0,0.4444444444444446
5980,25131,A,Co,97,8,5,29,0.4444444444444446
5981,25133,D,Co,135,8,5,16,0.4722222222222224
5982,25139,],Co,124,8,5,28,0.4166666666666668
5983,25141,\,Co,107,8,5,20,0.4444444444444446
5984,25147,G,Co,109,8,5,46,0.4444444444444446
5985,25149,R,Co,131,8,5,54,0.4444444444444446
5986,25159,O,Co,107,8,5,32,0.4722222222222224
5987,25169,[,Co,141,8,5,92,0.4444444444444446
5988,25169,Z,Co,111,8,5,84,0.4444444444444446
5989,25173,F,Co,135,8,5,29,0.4444444444444446
5990,25177,U,Co,107,8,5,31,0.4444444444444446
5991,25183,X,Co,139,8,5,41,0.4722222222222224
5992,25189,W,Co,105,8,5,90,0.4444444444444446
5993,25193,V,Co,141,8,5,36,0.4444444444444446
5994,25197,^,Co,111,8,5,76,0.4444444444444446
5995,25199,C,Co,137,8,5,14,0.4444444444444446
5996,25201,Q,Co,105,8,5,0,0.5000000000000001
5997,25207,E,Co,115,8,6,28,0.4722222222222224
5998,25211,N,Co,103,8,6,20,0.4722222222222224
5999,25213,K,Co,113,8,6,87,0.4444444444444446
6000,25219,S,Co,110,8,6,36,0.4444444444444446
6001,25219,T,Co,118,8,6,30,0.4722222222222224
6002,25223,H,Co,109,8,6,0,0.5000000000000001
6003,25231,P,Co,116,8,6,43,0.4722222222222224
6004,25233,M,Co,110,8,6,42,0.5000000000000001
6005,25235,B,Co,104,8,6,23,0.4722222222222224
6006,25241,Y,Co,109,8,6,79,0.4722222222222224
6007,25243,J,Co,105,8,6,19,0.4722222222222224
6008,25245,L,Co,98,8,6,0,0.4722222222222224
6009,25253,I,Co,109,8,6,40,0.4722222222222224
6010,25253,D,Co,102,8,6,18,0.5000000000000001
6011,25259,],Co,95,8,6,29,0.4444444444444446
6012,25261,A,Co,112,8,6,31,0.4722222222222224
6013,25269,\,Co,115,8,6,22,0.4722222222222224
6014,25271,G,Co,100,8,6,50,0.4722222222222224
6015,25277,R,Co,105,8,6,56,0.4722222222222224
6016,25289,O,Co,116,8,6,36,0.5000000000000001
6017,25295,[,Co,113,8,6,102,0.4722222222222224
6018,25299,Z,Co,113,8,6,87,0.4722222222222224
6019,25299,F,Co,112,8,6,29,0.4722222222222224
6020,25305,U,Co,112,8,6,32,0.4722222222222224
6021,25307,X,Co,106,8,6,43,0.5000000000000001
6022,25311,W,Co,102,8,6,91,0.4722222222222224
6023,25311,V,Co,96,8,6,36,0.4722222222222224
6024,25315,C,Co,97,8,6,14,0.4722222222222224
6025,25317,^,Co,98,8,6,77,0.4722222222222224
6026,25319,Q,Co,93,8,6,0,0.5277777777777779
6027,25325,E,Co,101,8,6,30,0.5000000000000001
6028,25329,K,Co,98,8,6,90,0.4722222222222224
6029,25329,N,Co,97,8,6,20,0.5000000000000001
6030,25339,T,Co,104,8,6,33,0.5000000000000001
6031,25339,S,Co,100,8,6,39,0.4722222222222224
6032,25343,H,Co,94,8,6,0,0.5277777777777779
6033,25347,M,Co,98,8,6,44,0.5277777777777779
6034,25349,P,Co,96,8,6,44,0.5000000000000001
6035,25353,L,Co,94,8,6,0,0.5000000000000001
6036,25355,B,Co,102,8,6,25,0.5000000000000001
6037,25363,J,Co,96,8,6,22,0.5000000000000001
6038,25369,D,Co,97,8,6,19,0.5277777777777779
6039,25373,Y,Co,111,8,6,86,0.5000000000000001
6040,25375,\,Co,88,8,6,23,0.5000000000000001
6041,25379,I,Co,107,8,6,41,0.5000000000000001
6042,25385,O,Co,80,8,6,39,0.5277777777777779
6043,25387,A,Co,110,8,6,33,0.5000000000000001
6044,25391,],Co,111,8,6,29,0.4722222222222224
6045,25401,G,Co,112,8,6,53,0.5000000000000001
6046,25409,R,Co,117,8,6,58,0.5000000000000001
6047,25411,[,Co,98,8,6,113,0.5000000000000001
6048,25415,F,Co,98,8,6,30,0.5000000000000001
6049,25423,U,Co,100,8,6,34,0.5000000000000001
6050,25429,Z,Co,111,8,6,94,0.5000000000000001
6051,25431,W,Co,104,8,6,93,0.5000000000000001
6052,25435,C,Co,104,8,6,14,0.5000000000000001
6053,25439,X,Co,112,8,6,46,0.5277777777777779
6054,25439,Q,Co,102,8,6,0,0.5555555555555557
6055,25449,V,Co,118,8,6,39,0.5000000000000001
6056,25449,E,Co,101,8,6,33,0.5277777777777779
6057,25457,T,Co,101,8,6,35,0.5277777777777779
6058,25465,^,Co,128,8,6,83,0.5000000000000001
6059,25467,M,Co,101,8,6,47,0.5555555555555557
6060,25471,B,Co,98,8,6,25,0.5277777777777779
6061,25475,D,Co,87,8,6,19,0.5555555555555557
6062,25479,K,Co,134,8,6,95,0.5000000000000001
6063,25487,N,Co,137,8,6,22,0.5277777777777779
6064,25493,Y,Co,99,8,6,93,0.5277777777777779
6065,25497,S,Co,146,8,6,42,0.5000000000000001
6066,25497,\,Co,97,8,6,23,0.5277777777777779
6067,25501,H,Co,139,8,6,0,0.5555555555555557
6068,25505,A,Co,103,8,6,35,0.5277777777777779
6069,25511,P,Co,147,8,6,47,0.5277777777777779
6070,25511,],Co,105,8,6,30,0.5000000000000001
6071,25515,L,Co,149,8,6,0,0.5277777777777779
6072,25519,J,Co,135,8,6,22,0.5277777777777779
6073,25523,G,Co,106,8,6,57,0.5277777777777779
6074,25525,I,Co,129,8,6,42,0.5277777777777779
6075,25533,[,Co,108,8,6,116,0.5277777777777779
6076,25535,O,Co,129,8,6,42,0.5555555555555557
6077,25541,R,Co,107,8,6,59,0.5277777777777779
6078,25545,F,Co,109,8,6,34,0.5277777777777779
6079,25549,U,Co,105,8,6,34,0.5277777777777779
6080,25551,Z,Co,103,8,6,97,0.5277777777777779
6081,25555,C,Co,103,8,6,15,0.5277777777777779
6082,25561,X,Co,105,8,6,49,0.5555555555555557
6083,25573,V,Co,107,8,7,43,0.5277777777777779
6084,25575,W,Co,118,8,7,101,0.5277777777777779
6085,25579,Q,Co,120,8,7,0,0.5833333333333335
6086,25583,^,Co,101,8,7,86,0.5277777777777779
6087,25587,B,Co,98,8,7,25,0.5555555555555557
6088,25589,E,Co,120,8,7,36,0.5555555555555557
6089,25595,T,Co,121,8,7,36,0.5555555555555557
6090,25605,M,Co,113,8,7,50,0.5833333333333335
6091,25607,K,Co,108,8,7,103,0.5277777777777779
6092,25611,D,Co,115,8,7,20,0.5833333333333335
6093,25611,N,Co,100,8,7,22,0.5555555555555557
6094,25621,Y,Co,114,8,7,96,0.5555555555555557
6095,25625,S,Co,112,8,7,47,0.5277777777777779
6096,25629,\,Co,117,8,7,25,0.5555555555555557
6097,25629,A,Co,111,8,7,35,0.5555555555555557
6098,25633,H,Co,110,8,7,0,0.5833333333333335
6099,25637,],Co,108,8,7,32,0.5277777777777779
6100,25641,P,Co,110,8,7,49,0.5555555555555557
6101,25641,L,Co,112,8,7,0,0.5555555555555557
6102,25647,J,Co,108,8,7,23,0.5555555555555557
6103,25653,G,Co,108,8,7,61,0.5555555555555557
6104,25655,I,Co,111,8,7,44,0.5555555555555557
6105,25661,O,Co,105,8,7,44,0.5833333333333335
6106,25669,R,Co,111,8,7,64,0.5555555555555557
6107,25673,[,Co,116,8,7,120,0.5555555555555557
6108,25675,U,Co,112,8,7,35,0.5555555555555557
6109,25681,F,Co,121,8,7,36,0.5555555555555557
6110,25687,Z,Co,123,8,7,101,0.5555555555555557
6111,25691,X,Co,113,8,7,52,0.5833333333333335
6112,25693,C,Co,114,8,7,16,0.5555555555555557
6113,25699,V,Co,110,8,7,45,0.5555555555555557
6114,25703,Q,Co,105,8,7,0,0.6111111111111113
6115,25709,W,Co,116,8,7,107,0.5555555555555557
6116,25713,^,Co,115,8,7,89,0.5555555555555557
6117,25713,B,Co,106,8,7,25,0.5833333333333335
6118,25721,T,Co,107,8,7,38,0.5833333333333335
6119,25725,E,Co,116,8,7,40,0.5833333333333335
6120,25729,D,Co,102,8,7,22,0.6111111111111113
6121,25737,M,Co,113,8,7,54,0.6111111111111113
6122,25737,Y,Co,99,8,7,98,0.5833333333333335
6123,25749,S,Co,106,8,7,51,0.5555555555555557
6124,25751,K,Co,123,8,7,108,0.5555555555555557
6125,25753,\,Co,106,8,7,25,0.5833333333333335
6126,25763,N,Co,134,8,7,26,0.5833333333333335
6127,25763,A,Co,111,8,7,38,0.5833333333333335
6128,25767,L,Co,110,8,7,0,0.5833333333333335
6129,25773,],Co,124,8,7,35,0.5555555555555557
6130,25777,J,Co,108,8,7,26,0.5833333333333335
6131,25777,H,Co,124,8,7,0,0.6111111111111113
6132,25787,O,Co,112,8,7,47,0.6111111111111113
6133,25791,P,Co,134,8,7,54,0.5833333333333335
6134,25801,R,Co,114,8,7,69,0.5833333333333335
6135,25801,G,Co,132,8,7,64,0.5833333333333335
6136,25811,U,Co,117,8,7,38,0.5833333333333335
6137,25811,I,Co,137,8,7,47,0.5833333333333335
6138,25819,X,Co,108,8,7,54,0.6111111111111113
6139,25821,[,Co,135,8,7,123,0.5833333333333335
6140,25829,V,Co,112,8,7,48,0.5833333333333335
6141,25833,F,Co,137,8,7,40,0.5833333333333335
6142,25833,Q,Co,109,8,7,0,0.6388888888888891
6143,25843,Z,Co,143,8,7,104,0.5833333333333335
6144,25847,^,Co,115,8,7,94,0.5833333333333335
6145,25849,C,Co,141,8,7,17,0.5833333333333335
6146,25857,T,Co,116,8,7,41,0.6111111111111113
6147,25863,W,Co,134,8,7,112,0.5833333333333335
6148,25863,D,Co,109,8,7,23,0.6388888888888891
6149,25867,B,Co,131,8,7,25,0.6111111111111113
6150,25873,Y,Co,119,8,7,101,0.6111111111111113
6151,25873,E,Co,132,8,7,41,0.6111111111111113
6152,25879,S,Co,114,8,7,52,0.5833333333333335
6153,25889,M,Co,132,8,7,60,0.6388888888888891
6154,25891,\,Co,123,8,7,29,0.6111111111111113
6155,25899,N,Co,112,8,7,28,0.6111111111111113
6156,25903,L,Co,115,8,7,0,0.6111111111111113
6157,25907,K,Co,133,8,7,115,0.5833333333333335
6158,25907,H,Co,114,8,7,0,0.6388888888888891
6159,25915,A,Co,133,8,7,40,0.6111111111111113
6160,25915,P,Co,108,8,7,56,0.6111111111111113
6161,25921,J,Co,129,8,7,27,0.6111111111111113
6162,25923,R,Co,104,8,7,71,0.6111111111111113
6163,25927,],Co,134,9,0,1,0.0
6164,25929,U,Co,98,9,0,1,0.0
6165,25935,O,Co,131,9,0,2,0.0
6166,25937,I,Co,105,9,0,2,0.0
6167,25943,G,Co,121,9,0,2,0.0
6168,25947,V,Co,99,9,0,3,0.0
6169,25949,X,Co,118,9,0,1,0.0
6170,25959,Z,Co,97,9,0,4,0.0
6171,25967,[,Co,127,9,0,7,0.0
6172,25971,^,Co,109,9,0,4,0.0
6173,25975,F,Co,125,9,0,2,0.0
6174,25977,D,Co,97,9,0,1,0.0
6175,25979,Q,Co,128,9,0,0,0.0
6176,25981,B,Co,100,9,0,0,0.0
6177,25985,C,Co,111,9,0,1,0.0
6178,25989,Y,Co,96,9,0,2,0.0
6179,25995,T,Co,120,9,0,3,0.0
6180,26005,S,Co,106,9,0,6,0.0
6181,26011,W,Co,129,9,0,6,0.0
6182,26015,M,Co,109,9,0,3,0.0
6183,26021,E,Co,127,9,0,3,0.0
6184,26021,\,Co,111,9,0,1,0.0
6185,26025,L,Co,110,9,0,0,0.0
6186,26025,N,Co,107,9,0,0,0.0
6187,26029,H,Co,105,9,0,0,0.0
6188,26033,A,Co,105,9,0,0,0.027777777777777776
6189,26035,K,Co,110,9,0,3,0.0
6190,26041,P,Co,110,9,0,1,0.027777777777777776
6191,26043,R,Co,104,9,0,3,0.027777777777777776
6192,26047,J,Co,107,9,0,1,0.027777777777777776
6193,26049,],Co,102,9,0,2,0.027777777777777776
6194,26055,U,Co,102,9,0,3,0.027777777777777776
6195,26061,O,Co,109,9,0,6,0.027777777777777776
6196,26067,I,Co,109,9,0,3,0.027777777777777776
6197,26071,G,Co,105,9,0,8,0.027777777777777776
6198,26075,X,Co,107,9,0,3,0.027777777777777776
6199,26079,V,Co,110,9,0,5,0.027777777777777776
6200,26085,^,Co,99,9,0,7,0.027777777777777776
6201,26097,Z,Co,120,9,0,11,0.027777777777777776
6202,26097,[,Co,110,9,0,11,0.027777777777777776
6203,26101,Q,Co,107,9,0,0,0.027777777777777776
6204,26103,D,Co,105,9,0,2,0.027777777777777776
6205,26107,F,Co,107,9,0,3,0.027777777777777776
6206,26111,C,Co,111,9,0,3,0.027777777777777776
6207,26115,B,Co,114,9,0,2,0.027777777777777776
6208,26117,T,Co,102,9,0,4,0.027777777777777776
6209,26129,Y,Co,123,9,0,7,0.027777777777777776
6210,26131,W,Co,101,9,0,11,0.027777777777777776
6211,26139,S,Co,119,9,0,9,0.027777777777777776
6212,26139,M,Co,106,9,0,5,0.027777777777777776
6213,26143,E,Co,108,9,0,3,0.027777777777777776
6214,26149,\,Co,106,9,0,4,0.027777777777777776
6215,26151,N,Co,104,9,0,2,0.027777777777777776
6216,26153,H,Co,106,9,0,0,0.027777777777777776
6217,26155,L,Co,108,9,0,0,0.027777777777777776
6218,26161,K,Co,112,9,0,5,0.027777777777777776
6219,26163,A,Co,109,9,0,2,0.05555555555555555
6220,26171,R,Co,105,9,0,6,0.05555555555555555
6221,26171,P,Co,113,9,0,3,0.05555555555555555
6222,26177,],Co,109,9,0,3,0.05555555555555555
6223,26181,U,Co,110,9,0,6,0.05555555555555555
6224,26181,J,Co,111,9,0,1,0.05555555555555555
6225,26187,O,Co,108,9,0,7,0.05555555555555555
6226,26193,I,Co,106,9,0,7,0.05555555555555555
6227,26195,X,Co,102,9,0,5,0.05555555555555555
6228,26199,G,Co,106,9,0,9,0.05555555555555555
6229,26205,V,Co,106,9,0,6,0.05555555555555555
6230,26211,^,Co,107,9,0,13,0.05555555555555555
6231,26217,Z,Co,101,9,0,15,0.05555555555555555
6232,26221,Q,Co,101,9,0,0,0.05555555555555555
6233,26225,[,Co,110,9,0,16,0.05555555555555555
6234,26231,F,Co,108,9,0,6,0.05555555555555555
6235,26233,D,Co,113,9,0,4,0.05555555555555555
6236,26235,B,Co,100,9,0,2,0.05555555555555555
6237,26237,C,Co,102,9,0,3,0.05555555555555555
6238,26247,T,Co,111,9,0,7,0.05555555555555555
6239,26255,W,Co,105,9,0,19,0.05555555555555555
6240,26261,S,Co,108,9,0,10,0.05555555555555555
6241,26263,Y,Co,110,9,0,13,0.05555555555555555
6242,26265,\,Co,99,9,0,4,0.05555555555555555
6243,26267,M,Co,113,9,0,5,0.05555555555555555
6244,26269,L,Co,97,9,0,0,0.05555555555555555
6245,26273,H,Co,98,9,0,0,0.05555555555555555
6246,26277,E,Co,114,9,0,6,0.05555555555555555
6247,26281,A,Co,101,9,0,4,0.08333333333333333
6248,26283,N,Co,117,9,0,3,0.05555555555555555
6249,26287,],Co,91,9,1,4,0.08333333333333333
6250,26295,K,Co,121,9,1,9,0.05555555555555555
6251,26295,J,Co,93,9,1,3,0.08333333333333333
6252,26301,P,Co,111,9,1,4,0.08333333333333333
6253,26301,U,Co,96,9,1,7,0.08333333333333333
6254,26307,R,Co,112,9,1,7,0.08333333333333333
6255,26309,O,Co,100,9,1,9,0.08333333333333333
6256,26317,I,Co,109,9,1,10,0.08333333333333333
6257,26319,G,Co,96,9,1,12,0.08333333333333333
6258,26323,X,Co,110,9,1,6,0.08333333333333333
6259,26331,^,Co,104,9,1,17,0.08333333333333333
6260,26333,V,Co,108,9,1,9,0.08333333333333333
6261,26335,Q,Co,95,9,1,0,0.08333333333333333
6262,26341,B,Co,89,9,1,3,0.08333333333333333
6263,26351,Z,Co,122,9,1,22,0.08333333333333333
6264,26353,F,Co,98,9,1,10,0.08333333333333333
6265,26361,[,Co,117,9,1,19,0.08333333333333333
6266,26361,T,Co,95,9,1,9,0.08333333333333333
6267,26367,D,Co,118,9,1,5,0.08333333333333333
6268,26371,C,Co,113,9,1,3,0.08333333333333333
6269,26379,\,Co,102,9,1,6,0.08333333333333333
6270,26385,W,Co,110,9,1,29,0.08333333333333333
6271,26385,Y,Co,101,9,1,14,0.08333333333333333
6272,26389,L,Co,103,9,1,0,0.08333333333333333
6273,26395,S,Co,116,9,1,13,0.08333333333333333
6274,26397,A,Co,97,9,1,6,0.1111111111111111
